Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
TF4.241835,TF4.2,394855,VADEQ/PRO,TF4.2,15-Jul,1,,S ,D,S1,CHLA,,8.69,UG/L,
TF4.241835,TF4.2,394855,VADEQ/PRO,TF4.2,15-Jul,1,,S ,D,S1,DOC,,5.3,MG/L,
TF4.241835,TF4.2,394855,VADEQ/PRO,TF4.2,15-Jul,1,,S ,D,S1,PHEO,,5.93,UG/L,
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,1,5,S ,D,S1,CHLA,,4.1652,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,1,5,S ,D,S1,DOC,,2.66,MG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,1,5,S ,ISM,M1,SALINITY,,17.61,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,2,5,M ,ISM,M1,SALINITY,,17.62,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,3,5,M ,ISM,M1,SALINITY,,17.62,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,4,5,M ,ISM,M1,SALINITY,,17.63,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,5,5,AP,D,S1,CHLA,,5.1264,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,5,5,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,5,5,AP,ISM,M1,SALINITY,,17.63,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,6,5,M ,ISM,M1,SALINITY,,17.92,PPT,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,7,5,BP,D,S1,CHLA,,,UG/L,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,7,5,BP,D,S1,PHEO,,,UG/L,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,7,5,BP,ISM,M1,SALINITY,,19.88,PPT,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,8,5,M ,ISM,M1,SALINITY,,20.02,PPT,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,9,5,M ,ISM,M1,SALINITY,,20.05,PPT,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,10,5,M ,ISM,M1,SALINITY,,20.04,PPT,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,11,5,B ,D,S1,CHLA,,6.1944,UG/L,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,11,5,B ,D,S1,PHEO,<,1.58,UG/L,no
CB6.141302,CB6.1,46130,ODU,CB6.1,28-Jan,11,5,B ,ISM,M1,SALINITY,,20.05,PPT,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,1,7,S ,D,S1,CHLA,,8.7576,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,1,7,S ,D,S1,DOC,,3.133,MG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,1,7,S ,ISM,M1,SALINITY,,17.17,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,2,7,M ,ISM,M1,SALINITY,,17.13,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,3,7,M ,ISM,M1,SALINITY,,17.14,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,4,7,M ,ISM,M1,SALINITY,,17.18,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,5,7,M ,ISM,M1,SALINITY,,17.32,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,6,7,M ,ISM,M1,SALINITY,,17.42,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,7,7,AP,D,S1,CHLA,,7.9032,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,7,7,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,7,7,AP,ISM,M1,SALINITY,,17.72,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,8,7,M ,ISM,M1,SALINITY,,18.3,PPT,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,9,7,M ,ISM,M1,SALINITY,,18.46,PPT,no
