Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
RET3.142655,425680,RET3.1,10/12/2016,SALINITY,9.99667
TF4.241835,394855,TF4.2,7/15/2014,CHLA,8.69
TF4.241835,394855,TF4.2,7/15/2014,DOC,5.3
TF4.241835,394855,TF4.2,7/15/2014,PHEO,5.93
RET4.341751,394595,RET4.3,4/22/2014,DOC,5.48
RET4.341751,394595,RET4.3,4/22/2014,SALINITY,3.81
CB6.141302,46130,CB6.1,1/28/2013,CHLA,4.6458
CB6.141302,46130,CB6.1,1/28/2013,DOC,2.66
CB6.141302,46130,CB6.1,1/28/2013,PHEO,1.58
CB6.141302,46130,CB6.1,1/28/2013,SALINITY,17.622
CB6.141319,29970,CB6.1,2/14/2013,CHLA,8.3304
CB6.141319,29970,CB6.1,2/14/2013,DOC,3.133
CB6.141319,29970,CB6.1,2/14/2013,PHEO,1.58
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,17.29714286
CB6.141380,30414,CB6.1,4/16/2013,CHLA,11.214
CB6.141380,30414,CB6.1,4/16/2013,DOC,3.021
CB6.141380,30414,CB6.1,4/16/2013,PHEO,1.58
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,15.14375
CB6.141410,30740,CB6.1,5/16/2013,CHLA,6.7818
CB6.141410,30740,CB6.1,5/16/2013,DOC,3.1
CB6.141410,30740,CB6.1,5/16/2013,PHEO,1.58
CB6.141410,30740,CB6.1,5/16/2013,SALINITY,16.232
CB6.141430,30897,CB6.1,6/5/2013,CHLA,7.399715
CB6.141430,30897,CB6.1,6/5/2013,DOC,2.896
CB6.141430,30897,CB6.1,6/5/2013,PHEO,1.58
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,17.0525
CB6.141470,393757,CB6.1,7/15/2013,CHLA,7.298
CB6.141470,393757,CB6.1,7/15/2013,DOC,2.919
CB6.141470,393757,CB6.1,7/15/2013,PHEO,2.4009
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,16.07555556
CB6.141498,393759,CB6.1,8/12/2013,CHLA,8.455
CB6.141498,393759,CB6.1,8/12/2013,DOC,2.68
CB6.141498,393759,CB6.1,8/12/2013,PHEO,1.58
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,17.22714286
CB6.141536,393855,CB6.1,9/19/2013,CHLA,5.073
CB6.141536,393855,CB6.1,9/19/2013,DOC,2.756
CB6.141536,393855,CB6.1,9/19/2013,PHEO,1.58
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,18.77
